醫事機構代碼,醫事機構名稱,醫事機構種類,電話,地址,分區業務組,特約類別,服務項目,診療科別,終止合約或歇業日期,固定看診時段,備註,縣市別代碼,合約起日
3532072097,采奕診所,一般診所（醫務室）,(03)3180899,桃園市龜山區文學路253號1樓至2樓,北區業務組,4,,,20240805,,,68000,20081031
3532072159,南崁現代診所,一般診所（醫務室）,(03)3218080,桃園市龜山區南祥路40號1樓,北區業務組,4,門診診療,"家醫科,內科,耳鼻喉科(耳鼻喉頭頸外科)",20270916,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午看診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上看診,6／19上午開診6／19下午開診6／19晚上開診6／20上午開診6／20下午開診6／20晚上開診6／21上午開診6／21下午開診6／21晚上開,68000,20090917
3532072168,瑞奕診所,一般診所（醫務室）,(03)3185689,桃園市龜山區文化二路34巷14弄8號、10號,北區業務組,4,門診診療,兒科,20270924,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上休診,-,68000,20090925
3532072186,維格皮膚科診所,一般診所（醫務室）,(03)3528089,桃園市龜山區南祥路５４號１樓,北區業務組,4,,,20240701,,,68000,20091215
3532072211,劉建宏診所,一般診所（醫務室）,(03)3962313,桃園市龜山區文化七路３１號１樓,北區業務組,4,門診診療,不分科,20290306,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上休診,-,68000,20110307
3532072220,健雄診所,一般診所（醫務室）,(03)3182202,桃園市龜山區復興一路220號1-2樓,北區業務組,4,"復健－物理治療業務,復健－職能治療業務,復健－語言治療業務,門診診療","骨科,復健科",20290531,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20110601
3532072248,瑞安眼科診所,一般診所（醫務室）,(03)3226238,桃園市龜山區南祥路50號1樓、2樓,北區業務組,4,門診診療,眼科,20260804,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上休診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20110805
3532072257,聚英眼科診所,一般診所（醫務室）,(03)3283828,桃園市龜山區復興一路２６４號２樓,北區業務組,4,,,20260204,星期一上午看診、星期二上午休診、星期三上午看診、星期四上午休診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20110822
3532072266,朱永恆診所,一般診所（醫務室）,(03)3508182,桃園市龜山區中興路353號1樓,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務",不分科,20260828,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,6／19（五）早上看診，下午晚上休診,68000,20110829
3532072300,良安診所,一般診所（醫務室）,(03)3361886,桃園市龜山區山鶯路70號,北區業務組,4,門診診療,兒科,20271203,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20121204
3532072319,德恩診所,專科診所,(03)3508806,桃園市龜山區大同路３號１樓,北區業務組,4,,,20230608,,,68000,20130502
3532072328,日安親子診所,專科診所,(03)3277271,桃園市龜山區文化一路１０巷４１弄１號１樓,北區業務組,4,門診診療,兒科,20280926,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午休診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午看診、星期一晚上看診、星期二晚上休診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上看診,-,68000,20130927
3532072346,李鴻麟診所,專科診所,(03)3596596,桃園市龜山區萬壽路二段７５４號１樓,北區業務組,4,門診診療,不分科,20281013,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午休診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20131014
3532072364,蘆竹現代診所,專科診所,(03)3218080,桃園市龜山區南祥路４０號２樓,北區業務組,4,門診診療,內科,20260916,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午看診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,6／19上午開診6／19下午開診6／20上午開診6／21上午開診5／1上午開診5／1下午開診5／1晚上開診5／2上午開診5／3上午開診,68000,20140917
